,aired_year,show,rating
0,1982,Cheers,7.975000000000002
1,1983,Cheers,7.84090909090909
2,1984,Cheers,7.85909090909091
3,1985,Cheers,7.907999999999998
4,1986,Cheers,7.938461538461538
5,1987,Cheers,7.865384615384617
6,1988,Cheers,7.838095238095238
8,1989,Seinfeld,7.7
7,1989,Cheers,7.803846153846153
10,1990,Seinfeld,7.6499999999999995
9,1990,Cheers,7.776923076923075
11,1990,The Simpsons,7.940909090909091
12,1991,Cheers,7.61923076923077
14,1991,The Simpsons,8.160000000000002
13,1991,Seinfeld,8.225
15,1992,Cheers,7.866666666666667
17,1992,The Simpsons,8.254545454545454
16,1992,Seinfeld,8.554166666666665
18,1993,Cheers,8.035714285714286
19,1993,Frasier,8.04
21,1993,The Simpsons,8.373684210526314
20,1993,Seinfeld,8.533333333333333
22,1994,Frasier,8.244000000000002
25,1994,The Simpsons,8.284615384615384
23,1994,Friends,8.3
24,1994,Seinfeld,8.54
26,1995,Frasier,8.340909090909088
27,1995,Friends,8.404166666666669
29,1995,The Simpsons,8.52727272727273
28,1995,Seinfeld,8.55217391304348
30,1996,Frasier,8.252173913043478
33,1996,The Simpsons,8.261904761904763
31,1996,Friends,8.524
32,1996,Seinfeld,8.631818181818183
37,1997,The Simpsons,8.23076923076923
34,1997,Frasier,8.333333333333334
35,1997,Friends,8.452
36,1997,Seinfeld,8.631818181818181
41,1998,The Simpsons,7.829166666666668
38,1998,Frasier,8.160000000000002
40,1998,Seinfeld,8.325
39,1998,Friends,8.58695652173913
44,1999,The Simpsons,7.5826086956521745
42,1999,Frasier,8.223999999999997
43,1999,Friends,8.62
48,2000,The Simpsons,7.286363636363635
46,2000,Frasier,8.161904761904761
45,2000,Curb Your Enthusiasm,8.200000000000001
47,2000,Friends,8.475999999999997
52,2001,The Simpsons,7.464999999999998
50,2001,Frasier,7.900000000000001
49,2001,Curb Your Enthusiasm,8.489999999999998
51,2001,Friends,8.584
57,2002,The Simpsons,7.165217391304347
54,2002,Frasier,7.804347826086956
56,2002,The Shield,7.884615384615383
58,2002,The Wire,8.308333333333332
55,2002,Friends,8.369565217391305
53,2002,Curb Your Enthusiasm,8.48
62,2003,The Simpsons,7.128571428571428
61,2003,The Shield,7.761538461538461
59,2003,Frasier,8.088000000000001
63,2003,The Wire,8.166666666666666
60,2003,Friends,8.386363636363638
70,2004,The Simpsons,7.060869565217393
69,2004,The Shield,7.953333333333335
66,2004,Frasier,8.092307692307692
71,2004,The Wire,8.35
64,2004,Curb Your Enthusiasm,8.48
65,2004,Deadwood,8.483333333333333
68,2004,Lost,8.733333333333334
67,2004,Friends,8.84
78,2005,The Simpsons,6.949999999999999
77,2005,The Shield,6.9923076923076914
79,2005,The Wire,7.9
76,2005,The Office,8.262500000000001
72,2005,Curb Your Enthusiasm,8.41
74,2005,Grey'S Anatomy,8.561904761904762
73,2005,Deadwood,8.608333333333333
75,2005,Lost,8.8125
86,2006,The Big Bang Theory,6.9
89,2006,The Simpsons,6.960000000000003
88,2006,The Shield,7.5181818181818185
90,2006,The Wire,8.330769230769231
83,2006,How I Met Your Mother,8.412121212121212
87,2006,The Office,8.427272727272726
84,2006,Lost,8.603448275862068
82,2006,Grey'S Anatomy,8.616
80,2006,Deadwood,8.616666666666667
85,2006,Prison Break,8.86296296296296
81,2006,Dexter,8.891666666666667
100,2007,The Simpsons,7.057142857142855
99,2007,The Shield,7.7727272727272725
93,2007,Grey'S Anatomy,8.204
94,2007,How I Met Your Mother,8.399999999999999
97,2007,The Big Bang Theory,8.4
96,2007,Prison Break,8.575999999999999
91,2007,Curb Your Enthusiasm,8.61
98,2007,The Office,8.666666666666666
95,2007,Lost,8.73125
92,2007,Dexter,8.891666666666667
110,2008,The Simpsons,6.929999999999998
109,2008,The Shield,7.984615384615385
111,2008,The Wire,8.290000000000001
107,2008,The Big Bang Theory,8.307142857142857
104,2008,How I Met Your Mother,8.344999999999999
106,2008,Prison Break,8.366666666666665
103,2008,Grey'S Anatomy,8.405882352941175
108,2008,The Office,8.468749999999998
102,2008,Dexter,8.608333333333333
101,2008,Breaking Bad,8.685714285714285
105,2008,Lost,8.785714285714286
123,2009,The Simpsons,6.876190476190477
119,2009,Parks And Recreation,7.900000000000001
118,2009,Modern Family,8.190000000000001
116,2009,How I Met Your Mother,8.2375
120,2009,Prison Break,8.275
121,2009,The Big Bang Theory,8.408333333333333
122,2009,The Office,8.513793103448275
113,2009,Curb Your Enthusiasm,8.639999999999999
112,2009,Breaking Bad,8.738461538461538
117,2009,Lost,8.764705882352944
115,2009,Grey'S Anatomy,8.799999999999999
114,2009,Dexter,9.0
134,2010,The Simpsons,6.8
127,2010,Grey'S Anatomy,7.870833333333334
133,2010,The Office,8.041666666666668
130,2010,Modern Family,8.091666666666667
128,2010,How I Met Your Mother,8.240000000000002
131,2010,Parks And Recreation,8.274999999999999
132,2010,The Big Bang Theory,8.36969696969697
124,2010,Boardwalk Empire,8.441666666666666
129,2010,Lost,8.517647058823528
135,2010,The Walking Dead,8.633333333333333
126,2010,Dexter,8.691666666666668
125,2010,Breaking Bad,8.723076923076924
150,2011,The Simpsons,6.888
138,2011,Bob'S Burgers,7.86153846153846
143,2011,Grey'S Anatomy,7.976190476190477
146,2011,Modern Family,8.083333333333334
148,2011,The Big Bang Theory,8.133333333333335
149,2011,The Office,8.173913043478262
136,2011,Black Mirror,8.200000000000001
145,2011,How I Met Your Mother,8.237500000000002
151,2011,The Walking Dead,8.285714285714286
141,2011,Dexter,8.358333333333333
144,2011,Homeland,8.383333333333335
140,2011,Curb Your Enthusiasm,8.469999999999999
147,2011,Parks And Recreation,8.507692307692308
137,2011,Boardwalk Empire,8.641666666666666
139,2011,Breaking Bad,8.923076923076922
142,2011,Game Of Thrones,9.12
163,2012,The Simpsons,6.630769230769231
162,2012,The Office,7.63913043478261
152,2012,Bob'S Burgers,8.027777777777779
159,2012,Modern Family,8.033333333333333
158,2012,How I Met Your Mother,8.041666666666666
161,2012,The Big Bang Theory,8.156521739130435
160,2012,Parks And Recreation,8.357142857142858
157,2012,Homeland,8.625
156,2012,Grey'S Anatomy,8.629166666666668
164,2012,The Walking Dead,8.657142857142857
154,2012,Dexter,8.808333333333332
155,2012,Game Of Thrones,9.040000000000001
153,2012,Breaking Bad,9.100000000000001
182,2013,The Simpsons,6.742857142857143
172,2013,Grey'S Anatomy,7.492592592592594
170,2013,Dexter,7.575
165,2013,Black Mirror,7.633333333333333
175,2013,How I Met Your Mother,7.750000000000003
176,2013,Modern Family,7.895833333333333
169,2013,Brooklyn Nine Nine,8.018181818181818
167,2013,Bob'S Burgers,8.066666666666666
184,2013,Vikings,8.133333333333333
181,2013,The Office,8.15
177,2013,Orange Is The New Black,8.2
179,2013,The Big Bang Theory,8.200000000000001
173,2013,Homeland,8.225
180,2013,The Blacklist,8.29
178,2013,Parks And Recreation,8.295454545454545
183,2013,The Walking Dead,8.3375
174,2013,House Of Cards,8.553846153846152
166,2013,Boardwalk Empire,8.575000000000001
171,2013,Game Of Thrones,9.110000000000001
168,2013,Breaking Bad,9.475000000000001
199,2014,The Simpsons,6.821875000000001
190,2014,Grey'S Anatomy,7.619999999999999
197,2014,The Big Bang Theory,7.728000000000001
193,2014,How I Met Your Mother,7.816666666666667
187,2014,Bob'S Burgers,8.053846153846154
194,2014,Modern Family,8.08333333333333
196,2014,Parks And Recreation,8.246153846153847
188,2014,Brooklyn Nine Nine,8.254545454545456
191,2014,Homeland,8.325
198,2014,The Blacklist,8.360000000000001
200,2014,The Walking Dead,8.4
195,2014,Orange Is The New Black,8.407692307692308
201,2014,Vikings,8.55
186,2014,Boardwalk Empire,8.712499999999999
192,2014,House Of Cards,8.815384615384614
185,2014,Black Mirror,9.1
189,2014,Game Of Thrones,9.33
215,2015,The Simpsons,6.761904761904764
213,2015,The Big Bang Theory,7.766666666666666
206,2015,Grey'S Anatomy,7.996
209,2015,Modern Family,8.06521739130435
203,2015,Bob'S Burgers,8.100000000000001
211,2015,Orange Is The New Black,8.138461538461538
204,2015,Brooklyn Nine Nine,8.245454545454546
207,2015,Homeland,8.375000000000002
216,2015,The Walking Dead,8.40625
214,2015,The Blacklist,8.44090909090909
217,2015,Vikings,8.52
208,2015,House Of Cards,8.569230769230769
212,2015,Parks And Recreation,8.63076923076923
210,2015,Narcos,8.71
205,2015,Game Of Thrones,8.9
202,2015,Better Call Saul,8.919999999999998
234,2016,The Simpsons,6.71904761904762
232,2016,The Big Bang Theory,7.637499999999999
228,2016,Modern Family,7.85
235,2016,The Walking Dead,7.93125
222,2016,Bob'S Burgers,7.962857142857144
224,2016,Designated Survivor,7.970000000000001
223,2016,Brooklyn Nine Nine,8.130434782608694
226,2016,Grey'S Anatomy,8.22
233,2016,The Blacklist,8.313043478260868
221,2016,Black Mirror,8.316666666666666
220,2016,Billions,8.375
236,2016,Vikings,8.4
218,2016,Atlanta,8.49
230,2016,Orange Is The New Black,8.546153846153846
237,2016,Westworld,8.68
219,2016,Better Call Saul,8.73
227,2016,House Of Cards,8.784615384615385
229,2016,Narcos,8.82
231,2016,Stranger Things,8.85
225,2016,Game Of Thrones,9.120000000000001
257,2017,The Simpsons,6.800000000000001
258,2017,The Walking Dead,7.050000000000001
250,2017,Modern Family,7.330434782608696
255,2017,The Big Bang Theory,7.362500000000002
245,2017,Designated Survivor,7.461904761904761
241,2017,Black Mirror,7.850000000000001
247,2017,Grey'S Anatomy,7.86086956521739
242,2017,Bob'S Burgers,7.9499999999999975
248,2017,Homeland,8.116666666666669
256,2017,The Blacklist,8.17142857142857
252,2017,Orange Is The New Black,8.184615384615384
243,2017,Brooklyn Nine Nine,8.365217391304345
249,2017,House Of Cards,8.392307692307693
259,2017,Vikings,8.427272727272728
253,2017,Prison Break,8.466666666666667
244,2017,Curb Your Enthusiasm,8.53
254,2017,Stranger Things,8.577777777777778
240,2017,Billions,8.591666666666667
239,2017,Big Little Lies,8.614285714285714
251,2017,Narcos,8.67
238,2017,Better Call Saul,8.89
246,2017,Game Of Thrones,9.171428571428573
268,2018,House Of Cards,4.125
274,2018,The Simpsons,6.799999999999999
270,2018,Modern Family,7.354545454545455
265,2018,Designated Survivor,7.383333333333333
272,2018,The Big Bang Theory,7.460869565217393
275,2018,The Walking Dead,7.71875
276,2018,Vikings,7.844444444444444
263,2018,Bob'S Burgers,7.910000000000001
271,2018,Orange Is The New Black,8.038461538461538
277,2018,Westworld,8.16
267,2018,Homeland,8.275
273,2018,The Blacklist,8.304545454545455
266,2018,Grey'S Anatomy,8.35
264,2018,Brooklyn Nine Nine,8.490909090909092
262,2018,Billions,8.575
269,2018,Killing Eve,8.6625
260,2018,Atlanta,8.727272727272727
261,2018,Better Call Saul,8.83
286,2019,The Simpsons,6.2681818181818185
282,2019,Game Of Thrones,6.566666666666666
284,2019,Modern Family,7.341666666666668
285,2019,The Big Bang Theory,7.65
280,2019,Bob'S Burgers,7.6909090909090905
287,2019,The Society,7.8100000000000005
289,2019,Vikings,7.9799999999999995
288,2019,The Walking Dead,8.2875
283,2019,Grey'S Anatomy,8.335294117647058
281,2019,Brooklyn Nine Nine,8.350000000000001
279,2019,Billions,8.440000000000001
278,2019,Big Little Lies,9.3
